date,imei,imsi,msisdn
20201201,344444444444444,31008868888888,2210011111111
20201201,344444444444444,31008868888889,2210011111112
20201201,344444444444444,31008868888890,2210011111113
20201201,344444444444444,31008868888891,2210011111114
20201201,344444444444444,31008868888892,2210011111115
20201201,344444444444444,31008868888893,2210011111116
20201201,344444444444444,31008868888894,2210011111117
20201201,344444444444444,31008868888895,2210011111118
20201201,344444444444444,31008868888896,2210011111119
20201201,344444444444444,31008868888897,2210011111120
20201201,344444444444444,31008868888898,2210011111121
20201201,344444444444444,31008868888899,2210011111122
20201201,344444444444444,31008868888100,2210011111123
20201202,344444444444444,31008868888888,2210011111111
20201202,344444444444444,31008868888889,2210011111112
20201202,344444444444444,31008868888890,2210011111113
20201202,344444444444444,31008868888891,2210011111114
20201202,344444444444444,31008868888892,2210011111115
20201202,344444444444444,31008868888893,2210011111116
20201202,344444444444444,31008868888894,2210011111117
20201202,344444444444444,31008868888895,2210011111118
20201202,344444444444444,31008868888896,2210011111119
20201202,344444444444444,31008868888897,2210011111120
20201202,344444444444444,31008868888898,2210011111121
20201202,344444444444444,31008868888899,2210011111122
20201202,344444444444444,31008868888100,2210011111123
20201203,344444444444414,31008868888889,2210011111112
20201203,344444444444444,31008868888880,2210011111113
20201203,344444444444444,31008868888881,2210011111114
20201203,344444444444444,31008868888882,2210011111115
20201203,344444444444444,31008868888883,2210011111116
20201203,344444444444444,31008868888888,2210011111111
20201203,344444444444444,31008868888889,2210011111112
20201203,344444444444444,31008868888890,2210011111113
20201203,344444444444444,31008868888891,2210011111114
20201203,344444444444444,31008868888892,2210011111115
20201203,344444444444444,31008868888893,2210011111116
20201203,344444444444444,31008868888894,2210011111117
20201203,344444444444444,31008868888895,2210011111118
20201203,344444444444444,31008868888896,2210011111119
20201203,344444444444444,31008868888897,2210011111120
20201203,344444444444444,31008868888898,2210011111121
20201203,344444444444444,31008868888899,2210011111122
20201203,344444444444444,31008868888100,2210011111123
20201204,344444444444444,31008868888888,2210011111111
20201204,344444444444444,31008868888889,2210011111112
20201204,344444444444444,31008868888890,2210011111113
20201204,344444444444444,31008868888891,2210011111114
20201204,344444444444444,31008868888892,2210011111115
20201204,344444444444444,31008868888893,2210011111116
20201204,344444444444444,31008868888894,2210011111117
20201204,344444444444444,31008868888895,2210011111118
20201204,344444444444444,31008868888896,2210011111119
20201204,344444444444444,31008868888897,2210011111120
20201204,344444444444444,31008868888898,2210011111121
20201204,344444444444444,31008868888899,2210011111122
20201204,344444444444444,31008868888100,2210011111123
20201205,355555555555555,41111111111111,22100222222222
20201205,344444444444444,31008868888888,2210011111111
20201205,344444444444444,31008868888889,2210011111112
20201205,344444444444444,31008868888890,2210011111113
20201205,344444444444444,31008868888891,2210011111114
20201205,344444444444444,31008868888892,2210011111115
20201205,344444444444444,31008868888893,2210011111116
20201205,344444444444444,31008868888894,2210011111117
20201205,344444444444444,31008868888895,2210011111118
20201205,344444444444444,31008868888896,2210011111119
20201205,344444444444444,31008868888897,2210011111120
20201205,344444444444444,31008868888898,2210011111121
20201205,344444444444444,31008868888899,2210011111122
20201205,344444444444444,31008868888100,2210011111123
20201206,344444444444444,31008868888888,2210011111111
20201206,344444444444444,31008868888889,2210011111112
20201206,344444444444444,31008868888890,2210011111113
20201206,344444444444444,31008868888891,2210011111114
20201206,344444444444444,31008868888892,2210011111115
20201206,344444444444444,31008868888893,2210011111116
20201206,344444444444444,31008868888894,2210011111117
20201206,344444444444444,31008868888895,2210011111118
20201206,344444444444444,31008868888896,2210011111119
20201206,344444444444444,31008868888897,2210011111120
20201206,344444444444444,31008868888898,2210011111121
20201206,344444444444444,31008868888899,2210011111122
20201206,344444444444444,31008868888100,2210011111123
20201207,344444444444444,31008868888888,2210011111111
20201207,344444444444444,31008868888889,2210011111112
20201207,344444444444444,31008868888890,2210011111113
20201207,344444444444444,31008868888891,2210011111114
20201207,344444444444444,31008868888892,2210011111115
