date,imei,imsi,msisdn
20201201,344444444444414,31008868888888,2210011111111
20201201,344444444444424,31008868888888,2210011111111
20201201,344444444444434,31008868888888,2210011111111
20201201,344444444444444,31008868888888,2210011111111
20201201,344444444444454,31008868888888,2210011111111
20201201,344444444444464,31008868888888,2210011111111
20201201,344444444444474,31008868888888,2210011111111
20201201,344444444444484,31008868888888,2210011111111
20201201,344444444444494,31008868888888,2210011111111
20201201,344444444444504,31008868888888,2210011111111
20201201,344444444444514,31008868888888,2210011111111
20201201,344444444444524,31008868888888,2210011111111
20201201,344444444444534,31008868888888,2210011111111
20201202,344444444444414,31008868888888,2210011111111
20201202,344444444444424,31008868888888,2210011111111
20201202,344444444444434,31008868888888,2210011111111
20201202,344444444444444,31008868888888,2210011111111
20201202,344444444444454,31008868888888,2210011111111
20201202,344444444444464,31008868888888,2210011111111
20201202,344444444444474,31008868888888,2210011111111
20201202,344444444444484,31008868888888,2210011111111
20201202,344444444444494,31008868888888,2210011111111
20201202,344444444444504,31008868888888,2210011111111
20201202,344444444444514,31008868888888,2210011111111
20201202,344444444444524,31008868888888,2210011111111
20201202,344444444444534,31008868888888,2210011111111
20201203,344444444444414,31008868888888,2210011111111
20201203,344444444444424,31008868888888,2210011111111
20201203,344444444444434,31008868888888,2210011111111
20201203,344444444444444,31008868888888,2210011111111
20201203,344444444444454,31008868888888,2210011111111
20201203,344444444444464,31008868888888,2210011111111
20201203,344444444444474,31008868888888,2210011111111
20201203,344444444444484,31008868888888,2210011111111
20201203,344444444444494,31008868888888,2210011111111
20201203,344444444444504,31008868888888,2210011111111
20201203,344444444444514,31008868888888,2210011111111
20201203,344444444444524,31008868888888,2210011111111
20201203,344444444444534,31008868888888,2210011111111
20201203,344444444444544,31008868888888,2210011111111
20201203,344444444444554,31008868888888,2210011111111
20201203,344444444444564,31008868888888,2210011111111
20201203,344444444444574,31008868888888,2210011111111
20201203,344444444444584,31008868888888,2210011111111
20201204,344444444444414,31008868888888,2210011111111
20201204,344444444444424,31008868888888,2210011111111
20201204,344444444444434,31008868888888,2210011111111
20201204,344444444444444,31008868888888,2210011111111
20201204,344444444444454,31008868888888,2210011111111
20201204,344444444444464,31008868888888,2210011111111
20201204,344444444444474,31008868888888,2210011111111
20201204,344444444444484,31008868888888,2210011111111
20201204,344444444444494,31008868888888,2210011111111
20201204,344444444444504,31008868888888,2210011111111
20201204,344444444444514,31008868888888,2210011111111
20201204,344444444444524,31008868888888,2210011111111
20201204,344444444444534,31008868888888,2210011111111
20201205,355555555555555,41111111111111,22100222222222
20201205,344444444444414,31008868888888,2210011111111
20201205,344444444444424,31008868888888,2210011111111
20201205,344444444444434,31008868888888,2210011111111
20201205,344444444444444,31008868888888,2210011111111
20201205,344444444444454,31008868888888,2210011111111
20201205,344444444444464,31008868888888,2210011111111
20201205,344444444444474,31008868888888,2210011111111
20201205,344444444444484,31008868888888,2210011111111
20201205,344444444444494,31008868888888,2210011111111
20201205,344444444444504,31008868888888,2210011111111
20201205,344444444444514,31008868888888,2210011111111
20201205,344444444444524,31008868888888,2210011111111
20201205,344444444444534,31008868888888,2210011111111
20201206,344444444444414,31008868888888,2210011111111
20201206,344444444444424,31008868888888,2210011111111
20201206,344444444444434,31008868888888,2210011111111
20201206,344444444444444,31008868888888,2210011111111
20201206,344444444444454,31008868888888,2210011111111
20201206,344444444444464,31008868888888,2210011111111
20201206,344444444444474,31008868888888,2210011111111
20201206,344444444444484,31008868888888,2210011111111
20201206,344444444444494,31008868888888,2210011111111
20201206,344444444444504,31008868888888,2210011111111
20201206,344444444444514,31008868888888,2210011111111
20201206,344444444444524,31008868888888,2210011111111
20201206,344444444444534,31008868888888,2210011111111
20201207,344444444444414,31008868888888,2210011111111
20201207,344444444444424,31008868888888,2210011111111
20201207,344444444444434,31008868888888,2210011111111
20201207,344444444444444,31008868888888,2210011111111
20201207,344444444444454,31008868888888,2210011111111
20201207,344444444444464,31008868888888,2210011111111
20201207,344444444444474,31008868888888,2210011111111
20201207,344444444444484,31008868888888,2210011111111
20201207,344444444444494,31008868888888,2210011111111
20201207,344444444444504,31008868888888,2210011111111
20201207,344444444444514,31008868888888,2210011111111
20201207,344444444444524,31008868888888,2210011111111
20201207,344444444444534,31008868888888,2210011111111
20201208,344444444444414,31008868888888,2210011111111
20201208,344444444444424,31008868888888,2210011111111
20201208,344444444444434,31008868888888,2210011111111
